ID1,ID2,Distance
AL00S000598175-9,AL00S000313117-2,0.00989633
AL00S000598175-9,AL00S000313470-0,0.00878858
AL00S000598175-9,AL00S000315852-0,0.0110059
AL00S000598175-9,AL00S000322806-5,0.0110057
AL00S000644602-0,AL00S000409079-5,0.00878107
AL00S000644602-0,AL00S000416932-5,0.00768109
AL00S000623329-3,AL00S000633200-2,0.0135255
AL00S000160726-4,AL00S000159668-1,0.013231
AL00S000160726-4,AL00S000317688-3,0.0143563
AL00S000614313-6,AL00S000437892-1,0.0121296
AL00S000598330-8,AL00S000608647-7,0.0140029
AL00S000614313-6,AL00H4281609806*,0.0132498
AL00S000598330-8,AL00S000643935-8,0
AL00S000614313-6,AL00S000350104-7,0.0121296
AL00S000598341-6,AL00H6021199003*,0.00218389
AL00S000662514-6,AL00S000664516-6,0.00307925
AL00S000283930-9,AL00S000517709-7,0.00773643
AL00S000351529-9,AL00S000514708-9,0.0108617
AL00S000351529-9,AL00S000564889-2,0.010078
AL00S000351529-9,AL00S000581938-6,0.00875494
AL00S000351529-9,AL00S000589320-7,0.0108614
AL00S000351529-9,AL00S000650828-9,0.00672111
AL00S000476902-2,AL00S000491128-5,0.00462575
AL00S000351566-4,AL00S000375402-9,0.00811688
AL00S000351566-4,AL00S000412724-2,0.0149178
AL00S000351566-4,AL00S000416873-3,0.0117051
AL00S000351566-4,AL00S000471356-0,0.0101693
AL00S000624021-1,AL00H7491421405*,0.0143625
AL00S000351566-4,AL00S000540443-2,0.0148883
AL00S000663109-9,AL00S000677612-3,0.00851837
AL00S000351566-4,AL00S000616605-2,0.012208
AL00S000351566-4,AL00S000319764-4,0.00992569
AL00S000351566-4,AL00S000172150-4,0.00882679
AL00S000477666-4,AL00S000483032-0,0.00230983
AL00S000477666-4,AL00S000486673-2,0.0069856
AL00S000351566-4,AL00S000298075-1,0.0110254
AL00S000351566-4,AL00S000318552-4,0.0110497
AL00S000351566-4,AL00S000318605-3,0.014413
AL00S000351566-4,AL00S000319182-0,0.0143588
AL00S000351566-4,AL00S000319243-4,0.00992595
AL00S000351566-4,AL00S000348961-3,0.0121757
AL00S000351566-4,AL00S000358838-1,0.00995011
AL00S000351566-4,AL00S000386135-2,0.0110256
AL00S000477666-4,AL00S000506860-9,0.00617547
AL00S000477666-4,AL00S000549944-9,0.00385375
AL00S000415289-1,AL00S000522986-0,0.00966544
AL00S000663136-7,AL00S000293357-7,0.00218727
AL00S000663136-7,AL00S000307370-2,0
AL00S000624547-6,AL00S000625317-2,0.0128386
AL00S000663136-7,AL00S000379539-4,0.00109148
AL00S000663136-7,AL00S000382595-2,0
AL00S000663136-7,AL00S000383087-1,0
AL00S000663136-7,AL00S000390724-9,0.00218727
AL00S000415289-1,AL00S000599968-2,0.0149829
AL00S000415289-1,AL00S000664292-5,0.00803522
AL00S000203149-3,AL00S000205134-9,0.00538636
AL00S000203149-3,AL00S000544959-6,0.0139952
AL00S000477672-7,AL00S000198676-9,0.011015
AL00S000352399-5,AL00S000381487-7,0.0115744
AL00S000352399-5,AL00S000393776-3,0.0046967
AL00S000352399-5,AL00S000395051-5,0.014889
AL00S000352399-5,AL00S000469888-7,0.00201132
AL00S000203149-3,AL00S000294407-2,0.0133181
AL00S000352399-5,AL00S000472411-7,0.00133752
AL00S000625270-6,AL00S000346284-5,0.0121156
AL00S000625270-6,AL00S000417453-4,0.0132819
AL00S000352399-5,AL00S000519417-7,0.0116263
AL00S000352399-5,AL00S000567387-2,0.010125
AL00S000352399-5,AL00S000568181-3,0.0129912
AL00S000352399-5,AL00S000570224-6,0.0107766
AL00S000352399-5,AL00S000573682-7,0.013546
AL00S000352399-5,AL00S000574530-8,0.0135073
AL00S000625303-1,AL00S000199821-0,0.0065934
AL00S000352399-5,AL00S000607134-3,0.0114649
AL00S000352399-5,AL00S000607627-4,0.00604551
AL00S000352399-5,AL00S000622021-3,0.0141911
AL00S000415439-8,AL00S000568195-4,0.0100733
AL00S000625303-1,AL00S000267783-5,0.00668133
AL00S000625309-7,AL00H162807*****,0.0132372
AL00S000352399-5,AL00S000244684-2,0.00218408
AL00S000625309-7,AL00S000262725-0,0.0132569
AL00S000477864-4,AL00S000309430-3,0.0143378
AL00S000352399-5,AL00S000293376-0,0.00437352
AL00S000284230-1,AL00S000294938-9,0.00536759
AL00S000284230-1,AL00S000301763-8,0.00463014
AL00S000352399-5,AL00S000323093-6,0.0121519
AL00S000284230-1,AL00S000320748-6,0.00480943
AL00S000664302-3,AL00S000259391-1,0.00657212
AL00S000664302-3,AL00S000268922-3,0.00988858
AL00S000203153-4,AL00H5511463306*,0.00109238
AL00H4081367705*,AL00S000133057-7,0.0054829
AL00S000352399-5,AL00S000462272-5,0.0109774
AL00S000284230-1,AL00S000383743-6,0.00480349
AL00H4081367705*,AL00S000185177-5,0.0121054
AL00H120407*****,AL00S000315936-1,0.01431
AL00H120407*****,AL00S000317497-7,0.0131991
AL00S000284230-1,AL00S000475736-6,0.00536845
AL00S000284230-1,AL00S000481363-7,0.00462657
AL00S000284230-1,AL00S000501106-1,0.00928108
AL00S000284230-1,AL00S000539802-5,0.00462407
AL00S000625311-6,AL00S000294407-2,0.00328233
AL00S000625311-6,AL00S000311447-8,0.0132435
AL00S000352461-7,AL00S000587854-9,0.0061829
AL00S000284230-1,AL00S000590790-2,0.00942774
AL00S000664508-1,AL00S000665101-9,0.00943495
AL00S000352461-7,AL00S000598169-6,0.010864
AL00S000284230-1,AL00S000594052-5,0.0100641
AL00S000284230-1,AL00S000602795-7,0.00942153
AL00S000284230-1,AL00S000631395-3,0.00462359
AL00H121607*****,AL00S000261673-3,0.0032766
AL00H121607*****,AL00S000383425-1,0.00989436
AL00S000646545-8,AL00S000661977-6,0.00308382
AL00S000625315-0,AL00S000316810-9,0.0132321
AL00S000625315-0,AL00S000404069-3,0.0143676
AL00S000284242-0,AL00S000294926-0,0.00877655
AL00S000284242-0,AL00S000301758-6,0.00805995
AL00S000284242-0,AL00S000318685-9,0.00876563
AL00S000284242-0,AL00S000376183-2,0.00400219
AL00S000284242-0,AL00S000381417-8,0.0105373
AL00S000284242-0,AL00S000408640-2,0.00878723
AL00S000352469-5,AL00S000458428-9,0.014001
AL00S000284242-0,AL00S000416185-5,0.0101273
AL00S000646547-0,AL00H4611073598*,0.0149181
AL00S000284242-0,AL00S000501092-9,0.00930419
AL00S000478381-9,AL00S000554779-1,0.00385124
AL00S000284242-0,AL00S000525024-4,0.0140329
AL00S000352469-5,AL00S000504796-7,0.0100681
AL00S000284242-0,AL00S000530993-9,0.00855732
AL00S000162424-7,AL00S000297485-3,0.0138583
AL00S000352469-5,AL00S000522984-8,0.0120242
AL00S000352469-5,AL00S000539486-1,0.0135901
AL00S000284242-0,AL00S000604323-0,0.01401
AL00S000352469-5,AL00S000564887-0,0.0147823
AL00S000416013-3,AL00S000458428-9,0.0139786
AL00S000352469-5,AL00S000567401-1,0.0124183
AL00S000416013-3,AL00S000459786-1,0.00154036
AL00H133807*****,AL00S000293408-4,0.0054735
AL00S000284242-0,AL00S000673933-5,0.0131942
AL00S000352469-5,AL00S000589743-8,0.0147924
AL00S000352469-5,AL00S000644602-0,0.0136019
AL00S000416013-3,AL00S000567401-1,0.0100639
AL00S000416013-3,AL00S000589743-8,0.0139786
AL00S000284242-0,AL00S000273555-1,0.00769276
AL00S000416013-3,AL00S000604305-8,0.00133923
AL00S000478383-1,AL00S000509324-7,0.0061813
AL00S000162424-7,AL00S000567411-8,0.0132245
AL00S000284242-0,AL00S000347794-6,0.00439248
AL00S000284242-0,AL00S000372353-7,0.00769442
AL00S000416013-3,AL00S000644602-0,0.012153
AL00H7491185102*,AL00S000123350-0,0.0135239
AL00S000162424-7,AL00S000663103-3,0.0116489
AL00S000416013-3,AL00S000260109-6,0.0121103
AL00S000416013-3,AL00S000277197-3,0.00990575
AL00S000416013-3,AL00S000297993-3,0.00989139
AL00S000416013-3,AL00S000311441-2,0.0121026
AL00S000664825-5,AL00S000681691-7,0.00385412
AL00S000664825-5,AL00S000682067-5,0.00385412
AL00S000664825-5,AL00S000144053-5,0.0143323
AL00H134407*****,AL00S000192827-3,0.0121417
AL00S000416013-3,AL00S000409079-5,0.00109027
AL00S000664825-5,AL00H154907*****,0.00878673
AL00S000664825-5,AL00H162807*****,0.00657224
AL00S000416013-3,AL00S000416932-5,0
AL00S000352469-5,AL00S000409079-5,0.0148922
AL00S000647127-1,AL00S000419120-5,0.00219123
AL00S000664825-5,AL00H5511605106*,0.00328243
AL00S000416185-5,AL00S000501092-9,0.00773582
AL00S000664825-5,AL00S000165810-7,0.0132497
AL00S000664825-5,AL00S000182213-3,0.0132518
AL00S000352603-9,AL00S000471364-5,0.0100779
AL00S000416185-5,AL00S000525024-4,0.0108869
AL00S000416185-5,AL00S000530993-9,0.0116725
AL00S000664825-5,AL00S000262725-0,0.0110018
AL00S000625343-9,AL00S000221195-2,0.011017
AL00S000416185-5,AL00S000543945-6,0.0100768
AL00S000664825-5,AL00S000348464-1,0.0132043
AL00S000664825-5,AL00S000357989-9,0.0110069
AL00S000664825-5,AL00S000384271-9,0.00328243
AL00S000352603-9,AL00S000519717-0,0.00540947
AL00S000478383-1,AL00S000381680-2,0
AL00S000416185-5,AL00S000673933-5,0.0108413
AL00S000352603-9,AL00S000625270-6,0.0148171
AL00S000416185-5,AL00S000273555-1,0.0110251
AL00S000416185-5,AL00S000347794-6,0.00327965
AL00S000416185-5,AL00S000372353-7,0.00327965
AL00S000352603-9,AL00S000346284-5,0.00991147
AL00S000352603-9,AL00S000416074-6,0.0121281
AL00S000352603-9,AL00S000417453-4,0.0121284
AL00S000416388-0,AL00H121607*****,0.00658083
AL00S000416388-0,AL00S000261673-3,0.00328784
AL00S000416388-0,AL00S000383425-1,0.00768074
AL00S000416873-3,AL00S000471356-0,0.0129349
AL00S000416873-3,AL00S000471412-9,0.00914862
AL00S000416873-3,AL00S000473166-3,0.00998532
AL00S000626047-9,AL00S000634549-1,0.0107913
AL00S000665116-1,AL00S000313931-8,0.00658016
AL00S000626047-9,AL00S000678777-0,0.00540246
AL00H5511447006*,AL00S000323998-0,0.0121267
AL00S000416873-3,AL00S000616605-2,0.00914423
AL00S000416873-3,AL00S000630595-6,0.0100092
AL00S000416873-3,AL00S000630597-8,0.0066551
AL00S000416873-3,AL00S000172150-4,0.0137878
AL00S000416873-3,AL00S000270647-0,0.010984
AL00S000416873-3,AL00S000318552-4,0.00657338
AL00S000416873-3,AL00S000318605-3,0.00989072
AL00S000416873-3,AL00S000319182-0,0.00987309
AL00S000416873-3,AL00S000348961-3,0.00767839
AL00S000416873-3,AL00S000358838-1,0.0132321
AL00S000416873-3,AL00S000384767-3,0.0109932
AL00S000416873-3,AL00S000386135-2,0.0148948
AL00S000416873-3,AL00S000390322-3,0.00987488
AL00S000626053-2,AL00S000630437-5,0.0101376
AL00S000416888-5,AL00S000662514-6,0.00850549
AL00S000416888-5,AL00S000664516-6,0.00851159
AL00S000162828-5,AL00S000581944-9,0.0147783
AL00S000667600-1,AL00S000669571-8,0.00674669
AL00S000649236-6,AL00S000199800-5,0.0121029
AL00S000649236-6,AL00S000241597-4,0.00878104
AL00S000649236-6,AL00S000247050-8,0.0110022
AL00S000649236-6,AL00S000307881-5,0.0121064
AL00H4611346004*,AL00S000152700-9,0.014336
AL00S000293989-6,AL00S000462551-3,0.0147759
AL00S000203714-3,AL00S000223314-5,0.00328793
AL00S000668566-7,AL00S000395840-5,0.0110068
AL00S000668566-7,AL00S000419806-4,0.0121102
AL00S000203919-0,AL00S000352399-5,0.0147063
AL00S000203919-0,AL00S000381487-7,0.0149932
AL00S000144053-5,AL00H5511605106*,0.0120996
AL00S000353545-7,AL00S000320965-9,0.0143692
AL00H154907*****,AL00H5511605106*,0.00547467
AL00S000144053-5,AL00S000165810-7,0.0109915
AL00S000144053-5,AL00S000177875-5,0.0143323
AL00S000418987-3,AL00S000457576-4,0.014796
AL00S000144053-5,AL00S000246384-7,0.00767473
AL00S000144053-5,AL00S000250680-5,0.0131979
AL00H154907*****,AL00S000165810-7,0.0132432
AL00H154907*****,AL00S000182213-3,0.0121757
AL00H4611504006*,AL00S000310029-3,0.0115372
AL00S000418987-3,AL00S000520235-9,0.0087868
AL00H154907*****,AL00S000262725-0,0.0110159
AL00S000144053-5,AL00S000357157-8,0.012088
AL00S000418987-3,AL00S000532757-1,0.00876476
AL00S000418987-3,AL00S000549934-2,0.0124269
AL00H154907*****,AL00S000357157-8,0.0143567
AL00H154907*****,AL00S000384271-9,0.0132308
AL00S000418987-3,AL00S000680270-9,0.00852874
AL00S000353936-5,AL00S000644592-2,0.0149125
AL00S000650806-3,AL00S000664304-5,0.00930094
AL00S000418987-3,AL00S000294148-8,0.0132285
AL00S000418987-3,AL00S000308095-7,0.00877928
AL00S000418987-3,AL00S000313117-2,0.00877122
AL00S000418987-3,AL00S000313470-0,0.00766974
AL00S000418987-3,AL00S000315852-0,0.0132075
AL00S000418987-3,AL00S000322806-5,0.0121017
AL00S000353936-5,AL00S000356180-3,0.0143399
AL00S000354153-7,AL00S000356256-9,0.00536858
AL00S000630437-5,AL00S000252312-3,0.0132225
AL00S000354153-7,AL00S000458471-7,0.00401158
AL00S000669084-3,AL00S000242995-5,0.00768859
AL00S000669084-3,AL00S000248162-7,0.00879217
AL00H162807*****,AL00H5511605106*,0.00327724
AL00S000203919-0,AL00S000244684-2,0.0115402
AL00S000203919-0,AL00S000293376-0,0.0137854
AL00S000669463-2,AL00H8371172002*,0.00327592
AL00H162807*****,AL00S000262725-0,0.0124023
AL00S000204677-6,AL00S000298978-3,0.014905
AL00H162807*****,AL00S000384271-9,0.0143202
AL00S000354153-7,AL00S000358758-4,0
AL00S000650812-6,AL00S000390020-8,0.00881044
AL00S000650816-0,AL00S000681687-6,0.0147967
AL00S000456164-2,AL00S000471362-3,0.00540803
AL00S000669467-6,AL00S000670680-7,0.00230983
AL00H5031341901*,AL00H5351312504*,0.0132915
AL00S000204677-6,AL00S000294407-2,0.0144093
AL00S000456164-2,AL00S000233009-3,0.00327962
AL00S000162944-6,AL00S000357580-6,0.00724133
AL00S000630451-3,AL00S000273555-1,0.00878706
AL00S000456164-2,AL00S000259373-9,0.00218389
AL00S000456164-2,AL00S000270631-7,0.00659271
AL00S000456164-2,AL00S000295357-5,0.00438777
AL00S000630451-3,AL00S000347794-6,0.00547482
AL00S000630451-3,AL00S000372353-7,0.00989021
AL00S000669571-8,AL00S000683260-9,0.0132121
AL00S000201364-6,AL00S000222736-6,0.0109962
AL00S000162944-6,AL00S000276970-1,0.00657503
AL00S000201364-6,AL00S000232933-8,0.00657502
AL00S000201364-6,AL00S000293339-5,0.00879027
AL00S000630480-3,AL00S000631104-7,0.000769105
AL00S000201364-6,AL00S000322797-8,0.00767876
AL00S000201364-6,AL00S000356169-8,0.00879048
AL00H3591371105*,AL00S000223892-4,0.0126691
AL00H3591371105*,AL00S000248062-6,0.0115508
AL00S000354243-1,AL00S000517713-8,0.0121535
AL00H3591371105*,AL00S000479785-6,0.0121451
AL00S000651280-6,AL00S000660367-4,0.00267811
AL00S000651280-6,AL00S000664825-5,0.00875985
AL00S000651280-6,AL00S000681691-7,0.00696008
AL00S000651280-6,AL00S000682067-5,0.00618027
AL00S000651280-6,AL00H154907*****,0.00877961
AL00S000651280-6,AL00H162807*****,0.00656856
AL00S000651280-6,AL00H5511605106*,0.00327663
AL00S000630591-2,AL00S000669571-8,0.0124674
AL00S000630591-2,AL00S000683260-9,0.0132289
AL00S000651280-6,AL00S000165810-7,0.0132283
AL00S000651280-6,AL00S000180815-3,0.0143567
AL00S000651280-6,AL00S000182213-3,0.013254
AL00S000651280-6,AL00S000262725-0,0.0109902
AL00S000651280-6,AL00S000357989-9,0.0132151
AL00S000651280-6,AL00S000384271-9,0.00327663
AL00S000630595-6,AL00S000630597-8,0.00385174
AL00S000630595-6,AL00S000319764-4,0.0099057
AL00S000651284-0,AL00S000248233-8,0.00547862
AL00S000651284-0,AL00S000258415-1,0.00547862
AL00S000651284-0,AL00S000294411-3,0.0076944
AL00S000651284-0,AL00S000310035-6,0.00879745
AL00S000651284-0,AL00S000327635-8,0.0132578
AL00S000630595-6,AL00S000172150-4,0.00659732
AL00S000651284-0,AL00S000395840-5,0.0132439
AL00S000651284-0,AL00S000419806-4,0.00990847
AL00S000294910-7,AL00S000327640-0,0.0104595
AL00S000630595-6,AL00S000270647-0,0.013232
AL00S000630595-6,AL00S000298075-1,0.00879115
AL00S000630595-6,AL00S000318552-4,0.00881045
AL00S000630595-6,AL00S000318605-3,0.00990607
AL00S000630595-6,AL00S000319182-0,0.0121113
AL00S000630595-6,AL00S000319243-4,0.0076947
AL00S000630595-6,AL00S000348961-3,0.0099253
AL00S000630595-6,AL00S000358838-1,0.00771234
AL00S000294910-7,AL00S000413591-5,0.0128282
AL00S000630595-6,AL00S000384767-3,0.0132556
AL00S000294910-7,AL00S000416013-3,0.0128324
AL00S000630595-6,AL00S000386135-2,0.00878983
AL00S000630595-6,AL00S000390322-3,0.0132317
AL00S000294910-7,AL00S000459786-1,0.0139871
AL00S000248145-6,AL00S000268943-8,0.00218408
AL00S000630597-8,AL00S000319764-4,0.00658066
AL00S000456852-0,AL00S000483030-8,0.0140349
AL00S000630597-8,AL00S000172150-4,0.00328777
AL00S000456852-0,AL00S000515721-5,0.0100939
AL00S000630597-8,AL00S000270647-0,0.00989119
AL00S000630597-8,AL00S000298075-1,0.00547494
AL00S000630597-8,AL00S000318552-4,0.00548687
AL00S000630597-8,AL00S000318605-3,0.00769131
AL00S000630597-8,AL00S000319182-0,0.0087781
AL00S000630597-8,AL00S000319243-4,0.0132234
AL00S000630597-8,AL00S000348961-3,0.0065941
AL00S000630597-8,AL00S000358838-1,0.00439262
AL00S000630597-8,AL00S000384767-3,0.00990588
AL00S000630597-8,AL00S000386135-2,0.00547486
AL00S000630597-8,AL00S000390322-3,0.00989104
AL00S000294910-7,AL00S000644602-0,0.0142087
AL00S000456852-0,AL00S000621010-6,0.0147912
AL00S000456852-0,AL00S000622899-8,0.00695061
AL00S000163721-6,AL00S000479111-7,0.01352
AL00S000651618-9,AL00S000356619-8,0.0109933
AL00S000456852-0,AL00S000294411-3,0.00438001
AL00S000456852-0,AL00S000310035-6,0.011022
AL00S000456852-0,AL00S000327635-8,0.0143813
AL00S000456852-0,AL00S000395840-5,0.0132547
AL00S000456852-0,AL00S000419806-4,0.00991104
AL00S000294910-7,AL00S000277197-3,0.0110016
AL00S000294910-7,AL00S000311441-2,0.0132484
AL00S000456862-7,AL00S000471358-2,0.00875978
AL00S000294910-7,AL00S000409079-5,0.0120981
AL00S000294910-7,AL00S000416932-5,0.010994
AL00S000456862-7,AL00S000510162-3,0.0116433
AL00S000294926-0,AL00S000301758-6,0.011292
AL00S000456862-7,AL00S000520220-7,0.0116467
AL00S000456862-7,AL00S000523010-5,0.0140035
AL00S000294926-0,AL00S000318685-9,0.00942421
AL00S000456862-7,AL00S000537255-9,0.010074
AL00S000294926-0,AL00S000357966-2,0.0108679
AL00S000294926-0,AL00S000376183-2,0.00721814
AL00S000204889-7,AL00S000294407-2,0.0143621
AL00S000294926-0,AL00S000381417-8,0.0104833
AL00S000294926-0,AL00S000408640-2,0.0101246
AL00S000294926-0,AL00S000416185-5,0.014845
AL00S000456862-7,AL00S000576281-9,0.0108707
AL00S000456862-7,AL00S000589490-7,0.00385411
AL00S000456862-7,AL00S000643937-0,0.012454
AL00S000294926-0,AL00S000501092-9,0.0140082
AL00S000456862-7,AL00S000681687-6,0.0132245
AL00S000294926-0,AL00S000530993-9,0.0132447
AL00S000163733-5,AL00S000174144-9,0.00929468
AL00S000163733-5,AL00S000193526-8,0.0131947
AL00S000456862-7,AL00S000281676-2,0.013235
AL00S000163733-5,AL00S000247890-4,0.00400177
AL00S000163733-5,AL00S000281933-4,0.00664221
AL00S000163733-5,AL00S000301925-4,0.0108834
AL00S000456866-1,AL00S000478391-6,0.0101078
AL00S000204897-2,AL00S000494189-5,0.00154038
AL00S000163733-5,AL00S000415289-1,0.00971974
AL00S000163733-5,AL00S000457708-9,0.0116431
AL00S000163733-5,AL00S000472405-4,0.0108615
AL00S000294926-0,AL00S000273555-1,0.0098879
AL00S000163733-5,AL00S000522986-0,0.0077329
AL00S000163733-5,AL00S000528782-8,0.0124339
AL00S000163733-5,AL00S000530194-2,0.014012
AL00S000294926-0,AL00S000347794-6,0.00546923
AL00S000294926-0,AL00S000372353-7,0.010993
AL00S000163733-5,AL00S000566517-6,0.0116484
AL00S000294938-9,AL00S000301763-8,0.00773705
AL00S000631400-6,AL00S000257231-0,0.0104293
AL00S000294938-9,AL00S000320748-6,0.00722267
AL00S000163733-5,AL00S000599968-2,0.00698365
AL00S000163733-5,AL00S000615549-4,0.0148151
AL00S000294938-9,AL00S000383743-6,0.00964798
AL00S000163733-5,AL00S000632185-3,0.0132329
AL00S000163733-5,AL00S000664292-5,0.0100943
AL00S000631400-6,AL00S000354326-1,0.00767035
AL00S000631400-6,AL00S000355090-0,0.00659786
AL00H8371338001*,AL00S000394128-3,0.0149179
AL00S000294938-9,AL00S000475736-6,0.00671667
AL00S000294938-9,AL00S000481363-7,0.00773005
AL00S000294938-9,AL00S000501106-1,0.0108393
AL00S000260442-0,AL00S000203475-3,0.0115662
AL00S000294938-9,AL00S000539802-5,0.00850489
AL00S000294938-9,AL00S000590790-2,0.0128328
AL00S000294938-9,AL00S000594052-5,0.0116232
AL00S000294938-9,AL00S000602795-7,0.0114578
AL00S000294938-9,AL00S000631395-3,0.0077247
AL00S000660363-0,AL00S000358869-3,0.0121714
AL00S000660367-4,AL00S000664825-5,0.00875983
AL00S000660367-4,AL00S000681691-7,0.0069651
AL00S000660367-4,AL00S000682067-5,0.00618925
AL00S000456872-4,AL00S000354921-2,0
AL00S000660367-4,AL00S000144053-5,0.0143298
AL00S000660367-4,AL00H154907*****,0.00769042
AL00S000660367-4,AL00H162807*****,0.0054808
AL00S000660367-4,AL00H5511605106*,0.00218735
AL00S000673933-5,AL00S000273555-1,0.0132277
AL00S000660367-4,AL00S000163844-4,0.014385
AL00S000660367-4,AL00S000165810-7,0.012113
AL00S000660367-4,AL00S000177875-5,0.0143492
AL00S000660367-4,AL00S000180815-3,0.0132334
AL00S000660367-4,AL00S000182213-3,0.0121842
AL00S000660367-4,AL00S000246384-7,0.0143379
AL00S000673933-5,AL00S000347794-6,0.00768
AL00S000660367-4,AL00S000262725-0,0.00989096
AL00S000673933-5,AL00S000372353-7,0.00877309
AL00S000660367-4,AL00S000348464-1,0.0143144
AL00H5351438305*,AL00S000506862-1,0.00875171
AL00S000660367-4,AL00S000357157-8,0.0143601
AL00S000660367-4,AL00S000357989-9,0.0121281
AL00S000660367-4,AL00S000384271-9,0.00218735
AL00S000267562-8,AL00S000277197-3,0.0121312
AL00S000267562-8,AL00S000297993-3,0.00768054
AL00S000673949-8,AL00S000136182-1,0.0112588
AL00S000673949-8,AL00S000180233-9,0.00546783
AL00S000660430-7,AL00S000193170-3,0.00988279
AL00S000673949-8,AL00S000321208-2,0.00766619
AL00S000673949-8,AL00S000323162-5,0.00877961
AL00S000273564-7,AL00S000273559-5,0.00327651
AL00H8371339601*,AL00S000469756-3,0.011806
AL00S000295427-5,AL00S000419806-4,0.0137953
AL00S000293323-2,AL00S000324105-5,0.00218991
AL00S000674766-6,AL00H6021274504*,0.0132043
AL00S000297732-8,AL00S000411089-3,0.00548263
AL00H5511251100*,AL00S000297496-1,0.0110079
AL00S000456890-6,AL00S000207989-5,0.0143834
AL00H5411472506*,AL00S000255657-6,0.00327778
AL00S000456907-1,AL00S000570716-6,0.0137432
AL00S000661183-1,AL00S000661191-6,0.00133921
AL00S000661183-1,AL00S000663136-7,0.00540228
AL00S000456907-1,AL00S000590817-4,0.0145462
AL00S000456907-1,AL00S000607639-3,0.0145553
AL00S000456907-1,AL00S000612807-0,0.0120978
AL00S000456907-1,AL00S000651618-9,0.0145552
AL00S000661183-1,AL00S000293357-7,0.0043798
AL00S000661183-1,AL00S000307370-2,0.00218387
AL00S000661183-1,AL00S000379539-4,0.00327966
AL00S000661183-1,AL00S000382595-2,0.00218387
AL00S000661183-1,AL00S000383087-1,0.00218387
AL00S000661183-1,AL00S000390724-9,0.0043798
AL00S000674774-1,AL00S000318478-3,0.0110084
AL00S000674774-1,AL00S000324866-5,0.00328799
AL00S000456907-1,AL00S000356619-8,0.00547485
